client_id,client_name,client_type,sector,sector_risk,country,pep_flag,sanctions_flag,fatf_country_flag,ofac_country_flag,sectoral_sanctions_flag,ownership_opacity_score,predicted_risk,proba_low,proba_medium,proba_high
486,"Hinton, Tucker and Simmons",Individual,Real Estate,Medium,DE,0,0,0,0,0,0.0,Low Risk,0.84654427,0.14900261,0.004453073
487,Newman-Cabrera,NGO,Defense/Arms,High,UK,0,0,0,0,1,1.0,Low Risk,0.69754654,0.28271934,0.019734096
488,"Walton, Wang and Harper",Individual,Tech,Low,AU,0,0,0,0,0,0.0,Low Risk,0.97152746,0.028396396,7.614937e-05
489,"Woods, Smith and Kim",Corporate,Real Estate,Medium,NL,0,0,0,0,0,0.0,Low Risk,0.8319793,0.15207642,0.015944365
490,Taylor Ltd,NGO,Real Estate,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.34937063,0.5116684,0.13896099
491,Marshall-Stevenson,Financial Institution,Real Estate,Medium,US,0,0,0,0,0,0.0,Low Risk,0.80206263,0.1883017,0.0096356245
492,Garcia-Miller,Corporate,Financial Services,Medium,VE,1,0,0,1,1,1.0,High Risk,0.0001431344,0.028539823,0.97131705
493,"Sullivan, Jacobs and Hopkins",Financial Institution,Retail,Low,FR,0,0,0,0,0,0.0,Low Risk,0.9637152,0.036126822,0.00015798288
494,Cooper LLC,Corporate,Retail,Low,KP,0,0,1,1,0,0.5,High Risk,0.022422241,0.26121476,0.716363
495,Rose-Lee,Financial Institution,Import/Export,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
496,Gonzalez-Bailey,Individual,Real Estate,Medium,AE,0,0,0,0,0,0.0,Low Risk,0.53853154,0.43163767,0.029830754
497,"Gilmore, Petersen and Walsh",NGO,Defense/Arms,High,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
498,Miller-Baker,Financial Institution,Crypto Exchange,High,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
499,Gonzales LLC,NGO,Crypto Exchange,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
500,"Allen, Castillo and Thompson",Financial Institution,Casino/Gambling,High,CA,1,0,0,0,0,0.0,Medium Risk,0.41745478,0.50527096,0.07727427
501,Patel-Avila,Financial Institution,Real Estate,Medium,NL,0,0,0,0,0,0.0,Low Risk,0.8319793,0.15207642,0.015944365
502,Robinson Group,NGO,Real Estate,Medium,SY,0,0,0,1,0,0.0,High Risk,0.066430174,0.40945828,0.5241115
503,Ruiz and Sons,Financial Institution,Crypto Exchange,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
504,Grant-Thornton,Individual,Import/Export,Medium,RU,0,0,0,1,0,0.0,Medium Risk,0.052502908,0.55413824,0.39335886
505,Hart LLC,NGO,Energy/Oil,High,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
506,Kidd Inc,Individual,Consulting,Low,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
507,Cain-Taylor,Individual,Energy/Oil,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
508,"Rogers, Figueroa and Garcia",NGO,Energy/Oil,High,VE,0,0,0,1,1,1.0,High Risk,0.0015894695,0.06519704,0.9332134
509,Hernandez and Sons,NGO,Casino/Gambling,High,SY,0,0,0,1,0,0.5,High Risk,0.066715226,0.4069243,0.52636045
510,Gonzalez-Brennan,Financial Institution,Energy/Oil,High,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
511,Simpson-Browning,Corporate,Consulting,Low,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
512,Baker-Jones,Financial Institution,Real Estate,Medium,RU,0,0,0,1,0,0.0,High Risk,0.043037027,0.44506758,0.5118954
513,Sanders LLC,Financial Institution,Consulting,Low,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
514,"Morris, Lane and Davis",Individual,Retail,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95654106,0.043157518,0.0003013654
515,Anderson LLC,Financial Institution,Casino/Gambling,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
516,"Moore, Davidson and Newton",Financial Institution,Financial Services,Medium,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
517,Schwartz-Stewart,Financial Institution,Defense/Arms,High,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
518,"Snyder, Osborne and Pineda",Financial Institution,Consulting,Low,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
519,Jones-Erickson,Corporate,Energy/Oil,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
520,"Watkins, Kelly and Peterson",Individual,Retail,Low,US,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
521,"Tran, Lara and Mccarthy",NGO,Financial Services,Medium,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
522,"Miller, Price and Rivera",NGO,Consulting,Low,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
523,Jones PLC,Corporate,Casino/Gambling,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
524,"Reynolds, Gray and Anderson",Financial Institution,Casino/Gambling,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
525,Newman and Sons,Corporate,Import/Export,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.82122123,0.17711656,0.0016622086
526,Kirby LLC,Individual,Real Estate,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.86527735,0.131694,0.0030285842
527,Barnes-Johnson,Corporate,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
528,Nelson-Hanson,Corporate,Real Estate,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.12763874,0.7087193,0.16364191
529,Miller and Sons,Financial Institution,Casino/Gambling,High,AE,1,0,0,0,0,0.0,Medium Risk,0.13698718,0.71534497,0.14766784
530,James LLC,Financial Institution,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
531,Moon-Harper,Corporate,NGO/Charity,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
532,Moreno-Sanders,Financial Institution,Casino/Gambling,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
533,Harris-Rodriguez,Individual,Consulting,Low,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
534,Obrien Ltd,Individual,Casino/Gambling,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
535,"Herring, Rasmussen and Villa",Individual,Defense/Arms,High,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
536,"Walker, Li and Ramsey",NGO,Real Estate,Medium,US,0,0,0,0,0,0.0,Low Risk,0.80206263,0.1883017,0.0096356245
537,"Powell, Palmer and Sanders",Financial Institution,Import/Export,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.82122123,0.17711656,0.0016622086
538,"Kane, Harris and Wright",Corporate,Tech,Low,SG,0,0,0,0,0,0.5,Low Risk,0.8986282,0.10047898,0.0008928321
539,Moore Inc,Corporate,Energy/Oil,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
540,"Nolan, Rodriguez and Ruiz",Individual,Tech,Low,AE,0,0,0,0,0,0.0,Low Risk,0.87817293,0.12088096,0.00094615726
541,"Wood, Sanchez and Anderson",Financial Institution,Retail,Low,KP,0,0,1,1,0,0.0,High Risk,0.022422241,0.26121476,0.716363
542,Hernandez PLC,Financial Institution,Retail,Low,IR,0,0,1,1,0,0.0,High Risk,0.04840122,0.4404591,0.5111397
543,Powers Ltd,Individual,Import/Export,Medium,DE,0,0,0,0,0,0.0,Low Risk,0.84243274,0.15419282,0.0033744965
544,Wagner-Clark,Financial Institution,Defense/Arms,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
545,Hancock-Kim,Individual,Defense/Arms,High,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
546,Graham Group,NGO,Financial Services,Medium,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
547,Warren LLC,Corporate,Import/Export,Medium,UK,0,0,0,0,0,0.5,Low Risk,0.8932447,0.10531699,0.0014383552
548,"Ibarra, Wheeler and Thomas",Corporate,Financial Services,Medium,LB,0,0,0,0,1,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
549,Sheppard PLC,NGO,Retail,Low,IN,0,0,0,0,0,0.5,Low Risk,0.8618892,0.13557632,0.0025345006
550,Martin-Anderson,Corporate,Energy/Oil,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
551,"Anderson, Hayes and Rhodes",Individual,Retail,Low,IN,0,0,0,0,0,0.0,Low Risk,0.8618892,0.13557632,0.0025345006
552,Kidd Ltd,NGO,Energy/Oil,High,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
553,Reynolds-Johnson,NGO,Crypto Exchange,High,IR,0,0,1,1,0,1.0,High Risk,0.00066533376,0.06270947,0.9366252
554,Roman-Garza,Financial Institution,NGO/Charity,High,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
555,"Mcbride, Mitchell and Stephens",Corporate,Financial Services,Medium,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
556,Joseph-Silva,Financial Institution,Casino/Gambling,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
557,Nguyen Inc,Individual,Retail,Low,CA,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
558,Huynh LLC,Corporate,NGO/Charity,High,AU,1,0,0,0,0,0.0,Low Risk,0.5176756,0.44848573,0.033838652
559,Rivera PLC,Financial Institution,NGO/Charity,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
560,Griffith Ltd,Corporate,Retail,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.4652062,0.51547927,0.019314524
561,"Ochoa, Carr and Miller",Individual,Tech,Low,KP,0,0,1,1,0,0.0,High Risk,0.028083883,0.32717183,0.6447443
562,Miller-Williams,Financial Institution,NGO/Charity,High,SG,0,1,0,0,0,0.0,Medium Risk,0.155945,0.6826211,0.16143386
563,Brown-Watson,NGO,Crypto Exchange,High,RU,0,0,0,1,0,1.0,High Risk,0.005599362,0.23482946,0.75957114
564,Barrett LLC,Financial Institution,Casino/Gambling,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
565,"Weaver, Hale and Gibson",Financial Institution,NGO/Charity,High,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
566,"Carr, Crawford and Carr",Corporate,Import/Export,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.826886,0.17058584,0.0025281892
567,Morales-Ramirez,Individual,Energy/Oil,High,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
568,Wilson-Holmes,NGO,Consulting,Low,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
569,Mitchell LLC,NGO,Defense/Arms,High,SY,0,1,0,1,1,0.0,High Risk,0.0069747264,0.24086854,0.75215673
570,"Anderson, Smith and Kim",Individual,Retail,Low,SG,0,0,0,0,0,0.0,Low Risk,0.8983141,0.100443855,0.0012420572
571,"Rush, Hernandez and Watkins",Financial Institution,Crypto Exchange,High,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
572,"Ward, Bradford and Brown",Financial Institution,Consulting,Low,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
573,"Alvarez, Long and Alvarado",Individual,Import/Export,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8285054,0.16817588,0.0033187084
574,Dalton-Sellers,NGO,Consulting,Low,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
575,"Schmidt, Fisher and Hines",Corporate,Defense/Arms,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
576,"Todd, Baker and Jones",Individual,Defense/Arms,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
577,"Gray, Gillespie and Garrett",Financial Institution,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
578,"George, Lopez and Rodriguez",Individual,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
579,Miller Inc,Corporate,Defense/Arms,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
580,Curry-Hatfield,Financial Institution,Financial Services,Medium,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
581,Smith Inc,Financial Institution,NGO/Charity,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
582,"Chen, Romero and Kim",NGO,Consulting,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
583,"Smith, Powers and Coleman",NGO,Financial Services,Medium,KP,0,0,1,1,1,1.0,High Risk,0.00020065892,0.03174982,0.9680495
584,"Dawson, Smith and White",Individual,Import/Export,Medium,SG,0,0,0,0,0,0.0,Low Risk,0.5741945,0.4081115,0.017693952
585,George and Sons,Corporate,Import/Export,Medium,JP,0,1,0,0,0,0.0,Low Risk,0.5416589,0.4252627,0.033078425
586,"Reid, Sims and Smith",NGO,Tech,Low,LB,0,0,0,0,0,0.0,Low Risk,0.77837807,0.21481882,0.0068030786
587,Stafford-Steele,Corporate,Crypto Exchange,High,CA,0,0,0,0,0,1.0,Low Risk,0.5274193,0.4062377,0.066342995
588,"White, Winters and Garrett",Financial Institution,Retail,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.4652062,0.51547927,0.019314524
589,"Gould, Cruz and Hodge",Financial Institution,Casino/Gambling,High,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
590,Monroe Inc,Individual,Tech,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.2981027,0.5600338,0.14186348
591,Hendrix Inc,Financial Institution,NGO/Charity,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
592,Sherman-Lewis,Corporate,Consulting,Low,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
593,Schwartz LLC,Financial Institution,Real Estate,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.83936024,0.15556374,0.005076047
594,"Foster, Thompson and Brown",NGO,Energy/Oil,High,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
595,Morton-Moore,Financial Institution,Financial Services,Medium,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
596,Palmer Ltd,Corporate,Tech,Low,AF,0,0,0,0,0,0.5,Medium Risk,0.46774864,0.5182965,0.013954909
597,Brown LLC,Corporate,Retail,Low,AU,0,0,0,0,0,1.0,Low Risk,0.9020557,0.0967125,0.0012318362
598,Kaiser LLC,Corporate,Real Estate,Medium,KP,0,0,1,1,0,0.5,High Risk,0.0014504906,0.06949111,0.92905843
599,Roberts-Lee,Corporate,Defense/Arms,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
600,"Greer, Stone and Garcia",Individual,Import/Export,Medium,UK,0,0,0,0,0,0.0,Low Risk,0.8932447,0.10531699,0.0014383552
601,Johnson-Morris,NGO,Defense/Arms,High,CH,0,0,0,0,1,1.0,Low Risk,0.52071214,0.44432676,0.03496113
602,Johnson-Brady,Financial Institution,Retail,Low,SY,0,0,0,1,0,0.0,Medium Risk,0.36422572,0.5110574,0.124716915
603,"Klein, Brown and Myers",NGO,Consulting,Low,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
604,"Parker, Johnson and Welch",Corporate,Consulting,Low,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
605,"Howard, Morgan and Stafford",Financial Institution,Import/Export,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
606,"Griffin, Davis and Davis",Financial Institution,NGO/Charity,High,CH,1,0,0,0,0,0.0,Medium Risk,0.39936116,0.55426484,0.046373982
607,"Jordan, Flores and Ross",Individual,Defense/Arms,High,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
608,Reed-Jensen,NGO,NGO/Charity,High,JP,0,0,0,0,0,0.0,Low Risk,0.80932724,0.18272687,0.007945879
609,"Hendrix, Thomas and Fitzpatrick",Financial Institution,Retail,Low,CN,0,0,0,0,0,0.0,Low Risk,0.8992282,0.09994915,0.0008225637
610,"Goodman, Barnett and Taylor",NGO,Consulting,Low,SD,1,0,0,1,0,0.0,High Risk,0.0027597595,0.17191108,0.8253292
611,"Ruiz, Schneider and Floyd",Corporate,Retail,Low,KP,0,0,1,1,0,0.0,High Risk,0.022422241,0.26121476,0.716363
612,Adams-Howard,NGO,Financial Services,Medium,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
613,Clark-Mendoza,Financial Institution,Financial Services,Medium,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
614,Hernandez-Hughes,Individual,Import/Export,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8285054,0.16817588,0.0033187084
615,"Kelly, Fox and Powers",Individual,Import/Export,Medium,AE,0,0,0,0,0,0.0,Low Risk,0.52235353,0.45705357,0.020592887
616,"Edwards, Smith and Lewis",Individual,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
617,Harris Ltd,NGO,NGO/Charity,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
618,Alvarez-Hill,Corporate,Energy/Oil,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
619,Johnson Inc,Financial Institution,Import/Export,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0019684995,0.09096163,0.9070699
620,Hubbard and Sons,NGO,Energy/Oil,High,LB,0,0,0,0,1,0.5,Medium Risk,0.35124597,0.50904715,0.1397069
621,"Marshall, Harris and Dunn",Corporate,NGO/Charity,High,SD,0,0,0,1,0,0.5,High Risk,0.041189183,0.33425474,0.62455606
622,Campbell-Wu,Financial Institution,Energy/Oil,High,US,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
623,Ramos Inc,Corporate,Defense/Arms,High,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
624,Thomas and Sons,Corporate,Energy/Oil,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
625,Cook Group,Corporate,Real Estate,Medium,RU,0,0,0,1,0,0.0,High Risk,0.043037027,0.44506758,0.5118954
626,Smith-Santos,Individual,Energy/Oil,High,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
627,Baker and Sons,Corporate,Consulting,Low,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
628,Jackson-Cunningham,NGO,Tech,Low,US,0,0,0,0,0,0.0,Low Risk,0.9566125,0.04313006,0.00025735644
629,Harris-Gray,Financial Institution,Real Estate,Medium,AE,0,0,0,0,0,0.0,Low Risk,0.53853154,0.43163767,0.029830754
630,Thomas Ltd,Individual,Tech,Low,CH,0,0,0,0,0,0.0,Low Risk,0.96903515,0.0308439,0.000120902725
631,"Schmitt, Jones and Mathews",Individual,Real Estate,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.12763874,0.7087193,0.16364191
632,Bailey-Myers,NGO,Real Estate,Medium,VE,0,0,0,1,0,0.0,High Risk,0.009529407,0.13191298,0.8585576
633,"Humphrey, Cohen and Carter",Financial Institution,Defense/Arms,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
634,"Reed, Butler and Burns",Financial Institution,Crypto Exchange,High,LB,1,0,0,0,0,0.0,Medium Risk,0.058715392,0.5217076,0.41957706
635,Fritz-Myers,NGO,Tech,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.2981027,0.5600338,0.14186348
636,Peterson-Moore,Financial Institution,Defense/Arms,High,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
637,Ingram Ltd,Corporate,Consulting,Low,US,0,0,0,0,0,0.5,Low Risk,0.8098077,0.18046361,0.009728671
638,"Pace, Wagner and Bowman",Corporate,Energy/Oil,High,LB,0,0,0,0,1,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
639,"Craig, Livingston and Pena",NGO,Financial Services,Medium,LB,0,0,0,0,1,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
640,Bradford Inc,NGO,Import/Export,Medium,NL,0,0,0,0,0,0.0,Low Risk,0.7962941,0.18918134,0.014524547
641,Yang Inc,Financial Institution,Retail,Low,AU,0,0,0,0,0,0.0,Low Risk,0.97149855,0.02839555,0.000105968706
642,Klein and Sons,Corporate,Real Estate,Medium,RU,0,0,0,1,0,0.5,High Risk,0.043037027,0.44506758,0.5118954
643,"Burgess, Wallace and Griffin",NGO,Crypto Exchange,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
644,Kramer LLC,NGO,Defense/Arms,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
645,"Jones, Vega and Williams",NGO,Defense/Arms,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
646,Avila-Brock,Corporate,Retail,Low,KP,0,0,1,1,0,0.0,High Risk,0.022422241,0.26121476,0.716363
647,Fitzgerald-Garner,Corporate,Casino/Gambling,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
648,Martin-Barrett,Financial Institution,NGO/Charity,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
649,Hicks and Sons,Individual,Crypto Exchange,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
650,"Scott, Peterson and Maxwell",Financial Institution,NGO/Charity,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
651,Warner-Gonzalez,Corporate,Consulting,Low,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
652,Lawrence-Garcia,Individual,NGO/Charity,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
653,Jarvis LLC,NGO,NGO/Charity,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
654,"Mckay, Wheeler and Ellis",Corporate,Import/Export,Medium,CA,1,0,0,0,0,0.0,Medium Risk,0.3420796,0.56700057,0.09091981
655,Mccoy Group,Corporate,Crypto Exchange,High,AU,0,0,0,0,0,0.5,Low Risk,0.8711041,0.12584692,0.0030489785
656,"Mcbride, Solomon and Lane",Corporate,Energy/Oil,High,AU,0,0,0,0,1,0.5,Low Risk,0.8711041,0.12584692,0.0030489785
657,Osborn-Webb,Corporate,NGO/Charity,High,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
658,Mendoza-Parrish,NGO,Import/Export,Medium,IR,0,0,1,1,0,0.0,High Risk,0.0058578416,0.1904597,0.8036824
659,"Logan, Gregory and Decker",Financial Institution,Real Estate,Medium,SG,0,0,0,0,0,0.0,Low Risk,0.58749306,0.3824972,0.030009748
660,White Inc,Financial Institution,Tech,Low,CN,0,0,0,0,0,0.0,Low Risk,0.8994365,0.0999723,0.0005912167
661,"Norton, Austin and Gardner",Corporate,Retail,Low,CH,0,1,0,0,0,0.0,Low Risk,0.8128159,0.18431002,0.0028740622
662,"Smith, Rivera and Nguyen",Financial Institution,Financial Services,Medium,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
663,Graham-Shea,Corporate,Casino/Gambling,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
664,Daniels and Sons,Corporate,Consulting,Low,CH,0,0,0,0,0,0.5,Low Risk,0.84072495,0.15419076,0.0050843004
665,"Lopez, Bell and Spears",Financial Institution,Energy/Oil,High,LB,1,1,0,0,1,0.0,High Risk,0.0052078874,0.21709915,0.7776929
666,Williams Inc,NGO,Defense/Arms,High,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
667,Miller-Barber,Individual,Defense/Arms,High,US,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
668,"Landry, Gomez and Moreno",Financial Institution,Import/Export,Medium,IR,0,0,1,1,0,0.0,High Risk,0.0058578416,0.1904597,0.8036824
669,Mendez-Baker,NGO,Defense/Arms,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
670,Calhoun-Mitchell,Individual,Energy/Oil,High,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
671,"Rodriguez, Coleman and Mckee",Financial Institution,Real Estate,Medium,VE,0,0,0,1,0,0.0,High Risk,0.009529407,0.13191298,0.8585576
672,Martinez and Sons,Financial Institution,Tech,Low,FR,0,0,0,0,0,0.0,Low Risk,0.96375805,0.036128428,0.00011352866
673,Bell-Turner,NGO,Casino/Gambling,High,US,0,0,0,0,0,0.5,Low Risk,0.8098077,0.18046361,0.009728671
674,Sparks-Gray,Corporate,Casino/Gambling,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
675,Lester-Peterson,Financial Institution,Crypto Exchange,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
676,"White, Santos and Arroyo",Individual,NGO/Charity,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
677,Hayes and Sons,Individual,Energy/Oil,High,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
678,Robinson Inc,Corporate,Consulting,Low,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
679,Cunningham-Johnson,NGO,Crypto Exchange,High,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
680,"Garrett, Esparza and Reed",Individual,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
681,Baker-Parsons,Individual,Energy/Oil,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
682,"Frazier, Johnson and Moreno",Corporate,Real Estate,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.12763874,0.7087193,0.16364191
683,Phillips Group,NGO,Retail,Low,VE,0,0,0,1,0,1.0,High Risk,0.02498258,0.23531678,0.7397007
684,"Gray, Castaneda and Park",Corporate,NGO/Charity,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
685,Reynolds-Moss,Financial Institution,Tech,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.2981027,0.5600338,0.14186348
686,"Glover, Walker and Arellano",NGO,Real Estate,Medium,NL,0,0,0,0,0,0.0,Low Risk,0.8319793,0.15207642,0.015944365
687,Boyd PLC,Individual,Tech,Low,NL,0,0,0,0,0,0.0,Low Risk,0.96610206,0.03348848,0.00040942125
